scope,relative_path,category,bytes,sha256,text_encoding,line_count,defines_c_main,defines_reset_handler,assembly_exports,assembly_imports,handlers,placeholder_marker
Professor_Templates,00_ASM_template/00_ASM_template/.gitignore,BINARY_OR_OTHER,188,2cdf8f0c84afcb0cec493783d0a7ee2277514b4c8fe42e888de2ee8bd46921df,not_text,0,False,False,,,,False
Professor_Templates,00_ASM_template/00_ASM_template/ASM_template.uvguix.franc,BINARY_OR_OTHER,178771,f0cb9baa7b1c975715f4169de0e124d630edd6c1d2905d042b13238aefe47b86,not_text,0,False,False,,,,False
Professor_Templates,00_ASM_template/00_ASM_template/ASM_template.uvguix.paolo,BINARY_OR_OTHER,179297,6374b7b583894a76a6872996afa3fa392254b770569ec4be1446d6201beca058,not_text,0,False,False,,,,False
Professor_Templates,00_ASM_template/00_ASM_template/ASM_template.uvoptx,PROJECT_CONFIGURATION,14641,9c92d69961740acc96a1ba051da3c897b521647b1c2b93c959f371bb2ca95bbf,utf-8-sig,441,False,False,,,,False
Professor_Templates,00_ASM_template/00_ASM_template/ASM_template.uvprojx,PROJECT_CONFIGURATION,28153,65200c06996aafd6b307eb6a69a3e793a9885ffe1eeba0de78a1736310b83be1,utf-8-sig,802,False,False,,,,False
Professor_Templates,00_ASM_template/00_ASM_template/DebugConfig/LandTiger_LPC1768__release__LPC1768.dbgconf,GENERATED_OR_TOOL_STATE,225,a819ea393f19b6670a22040f2c85016d08efb48b6f7faa5880573dc07b87a524,not_text,0,False,False,,,,False
Professor_Templates,00_ASM_template/00_ASM_template/DebugConfig/LandTiger_LPC1768_LPC1768.dbgconf,GENERATED_OR_TOOL_STATE,225,a819ea393f19b6670a22040f2c85016d08efb48b6f7faa5880573dc07b87a524,not_text,0,False,False,,,,False
Professor_Templates,00_ASM_template/00_ASM_template/DebugConfig/SW_Debug_LPC1768.dbgconf,GENERATED_OR_TOOL_STATE,225,a819ea393f19b6670a22040f2c85016d08efb48b6f7faa5880573dc07b87a524,not_text,0,False,False,,,,False
Professor_Templates,00_ASM_template/00_ASM_template/EventRecorderStub.scvd,PROJECT_CONFIGURATION,339,c0bc76c307786ae399f79bf32d410f7d6c46e0ac1208cc882f60ac2649cba601,utf-8-sig,9,False,False,,,,False
Professor_Templates,00_ASM_template/00_ASM_template/Listings/ASM_template.map,GENERATED_OR_TOOL_STATE,9397,48c7238b8def51048d160bb931017fb986236991af2efa340d996b2a19a381fe,utf-8-sig,153,False,True,,,,False
Professor_Templates,00_ASM_template/00_ASM_template/Listings/startup.lst,GENERATED_OR_TOOL_STATE,34553,ab385ac61652bbc3dc207587f8915e715d419c019278e88777fbcb8f4e01debf,utf-8-sig,1098,False,True,,,,True
Professor_Templates,00_ASM_template/00_ASM_template/Objects/ASM_template.axf,GENERATED_OR_TOOL_STATE,5288,bb73a288641e8e90771d2d0f8a52a6e569f9b10e28a409299a50484973c5edea,not_text,0,False,False,,,,False
Professor_Templates,00_ASM_template/00_ASM_template/Objects/ASM_template.build_log.htm,GENERATED_OR_TOOL_STATE,1585,b57b1ab809c211e57dcd627c02325721b942076eb704f287edba74769697507b,not_text,0,False,False,,,,False
Professor_Templates,00_ASM_template/00_ASM_template/Objects/ASM_template.htm,GENERATED_OR_TOOL_STATE,16524,57347db7402faa71f496f5a5b97a48c952f0ca2cbebc26e63cfa763694ee3255,not_text,0,False,False,,,,False
Professor_Templates,00_ASM_template/00_ASM_template/Objects/ASM_template.lnp,GENERATED_OR_TOOL_STATE,367,652bbd19c257ccc91821f2eb46d7dc2bf10696f0b228f8d318e997decb5f2028,not_text,0,False,False,,,,False
Professor_Templates,00_ASM_template/00_ASM_template/Objects/ASM_template_LandTiger_LPC1768.dep,GENERATED_OR_TOOL_STATE,476,6bddc1b1ad5e2918d07b03964113bae281b5905ec1a6409320e90e673e03c6be,not_text,0,False,False,,,,False
Professor_Templates,00_ASM_template/00_ASM_template/Objects/ASM_template_SW_Debug.dep,GENERATED_OR_TOOL_STATE,467,081004251fbd30220aa6fe995975924bcbaab0d6155310a74a815ddb1a0609d1,not_text,0,False,False,,,,False
Professor_Templates,00_ASM_template/00_ASM_template/Objects/ASM_template_Target 1.dep,GENERATED_OR_TOOL_STATE,405,b1617d7ce0da12ef4f56a14e1764539e01c6e824225c01f080483fc7f6b0601b,not_text,0,False,False,,,,False
Professor_Templates,00_ASM_template/00_ASM_template/Objects/startup.d,GENERATED_OR_TOOL_STATE,39,91cf1e4b6c853070d0f89b0ea8e8f4ba4605b211284a1f153e2b7641fe4d40c8,not_text,0,False,False,,,,False
Professor_Templates,00_ASM_template/00_ASM_template/Objects/startup.o,GENERATED_OR_TOOL_STATE,5956,ac405b0cdb9a6e81c78b75581d8d8ad87c4ee0b663d09afdff039f2f91c639cf,not_text,0,False,False,,,,False
