scope,relative_path,category,bytes,sha256,text_encoding,line_count,defines_c_main,defines_reset_handler,assembly_exports,assembly_imports,handlers,placeholder_marker
ARM_Exam_Project,Answer/exam_asm.s,SOURCE,426,59fcdc8cc7a181a0cffda0f93ea0126606a2a10e100d079831956465df908bba,utf-8-sig,16,False,False,exam_asm_solution,,,False
ARM_Exam_Project,Answer/exam_user.c,SOURCE,288,9c180c89a2bdee6b787c9b82ba164fb9b4681135c8b247ef9fd53082f5904a73,utf-8-sig,16,False,False,,,,False
ARM_Exam_Project,Answer/exam_user.h,SOURCE,379,97327ce7c4a26a94f6ee74c01647009160a1d00a55342960ed7ca83b51bbe3c3,utf-8-sig,15,False,False,,,,False
ARM_Exam_Project,ARM_Exam_Template.uvguix.marwa,BINARY_OR_OTHER,90124,a7c51b358e58c8a4e5e9a6ab6da2429be73af4bee9f3d0b189caa0779d681a1d,not_text,0,False,False,,,,False
ARM_Exam_Project,ARM_Exam_Template.uvoptx,PROJECT_CONFIGURATION,10290,bc8b5949f27adcf9070b25f1ce0bc5cc7706068514c43dbab0a3d79f8c8076c3,utf-8-sig,343,False,False,,,,False
ARM_Exam_Project,ARM_Exam_Template.uvprojx,PROJECT_CONFIGURATION,16692,d55c8f21c883d4237583f0b0fd7373563b88083a2bc9106aaf64d4b2b356f6a5,utf-8-sig,474,False,False,,,,False
ARM_Exam_Project,DebugConfig/ARM_Exam_LPC1768.dbgconf,GENERATED_OR_TOOL_STATE,225,a819ea393f19b6670a22040f2c85016d08efb48b6f7faa5880573dc07b87a524,not_text,0,False,False,,,,False
ARM_Exam_Project,EventRecorderStub.scvd,PROJECT_CONFIGURATION,339,c0bc76c307786ae399f79bf32d410f7d6c46e0ac1208cc882f60ac2649cba601,utf-8-sig,9,False,False,,,,False
ARM_Exam_Project,Source/CMSIS_core/cmsis_armclang.h,SOURCE,48417,d5da2b48204f0d0cf1ff38ffccb527e5706cd0a091ff0a331eb41d6596c33fe5,utf-8-sig,1503,False,False,,,,False
ARM_Exam_Project,Source/CMSIS_core/cmsis_compiler.h,SOURCE,9481,b51963d271c1571ca3463654c76aa7ea50c4eac5d0a2710df10414ac64d9e0f8,utf-8-sig,283,False,False,,,,False
ARM_Exam_Project,Source/CMSIS_core/cmsis_version.h,SOURCE,1680,184c19fd3ee73632edf35a0b4d49cd48be75fbf49e6ccb19d9db05fa83bea4b3,utf-8-sig,39,False,False,,,,False
ARM_Exam_Project,Source/CMSIS_core/core_cm3.h,SOURCE,109529,c9937781259a8897adf514445441c68570087d6a72a558d8a4afe75cdb62dbd2,utf-8-sig,1943,False,False,,,,False
ARM_Exam_Project,Source/CMSIS_core/mpu_armv7.h,SOURCE,11731,29206b52ee02290ed6f5a5415ebd4187de802cf176d9b3cb844390d8e5571372,utf-8-sig,275,False,False,,,,False
ARM_Exam_Project,Source/exam/exam_main.c,SOURCE,135,cdb62e325055427eae722bde2b360c7a4c821d54f7f3c93c1d2b821c540d9eca,utf-8-sig,12,True,False,,,,False
ARM_Exam_Project,Source/platform/exam_api.c,SOURCE,3518,fda4260f18a09ccef983b2828ab35800e189aab59431a259ab13aad59bab146f,utf-8-sig,58,False,False,,,,False
ARM_Exam_Project,Source/platform/exam_api.h,SOURCE,4115,32dbc50d5a3d8f29b86d7cfa59b62378fb2cfaee2eae17cd053a38d5891cd2e5,utf-8-sig,101,False,False,,,,False
ARM_Exam_Project,Source/platform/exam_board.c,SOURCE,32854,4f1563f75ad19221c27ed45341390eefca687a7d9109a9fe0f635fde757042db,utf-8-sig,916,False,False,,,ADC_IRQHandler;EINT0_IRQHandler;EINT1_IRQHandler;EINT2_IRQHandler;RIT_IRQHandler;SysTick_Handler;TIMER0_IRQHandler;TIMER1_IRQHandler;TIMER2_IRQHandler;TIMER3_IRQHandler,False
ARM_Exam_Project,Source/platform/exam_board.h,SOURCE,11618,a14bc10b49ecf8bb87a84a0f1ecc06435a461673c978fe03e421a9cac334ffb2,utf-8-sig,238,False,False,,,,False
ARM_Exam_Project,Source/platform/exam_compat.c,SOURCE,1586,73d47ac26e00edc45d4bad2a13e137992fa38a7f9a666b19bb71d507f72d0673,utf-8-sig,46,False,False,,,,False
ARM_Exam_Project,Source/platform/exam_compat.h,SOURCE,705,67fb4cc556f37e5a422866a8a5e424c82cb160fa6f00a707d7daf782d84219e1,utf-8-sig,26,False,False,,,,False
ARM_Exam_Project,Source/platform/exam_config.h,SOURCE,2241,fa16a6f61e9dd7885b2b33708a4b4311df34bf9c8af87dfe3fef136881db7b20,utf-8-sig,85,False,False,,,,False
ARM_Exam_Project,Source/platform/exam_faults.c,SOURCE,2234,4a84cf34b38af90f89e36bb04fb17a2fcc59dd0ac62937597877d94d49a142ea,utf-8-sig,86,False,False,,,,False
