scope,relative_path,category,bytes,sha256,text_encoding,line_count,defines_c_main,defines_reset_handler,assembly_exports,assembly_imports,handlers,placeholder_marker
Solved_Exams,2023-02-07_Sort_FreeRunning_Timer/ADAPTATION_MAP.md,DOCUMENTATION_OR_DATA,826,af37c4adda9f1bfffd40059fb28ebc0d564abfdf50f71590b9803020051f2107,utf-8-sig,13,False,False,,,,False
Solved_Exams,2023-02-07_Sort_FreeRunning_Timer/Answer Source/exam_asm.s,SOURCE,1738,b39b06a0cdb844f3992ff50ce325a4975e86d5374737edbb7e55fea7925fd2f1,utf-8-sig,62,False,False,copyData;insertionSort,,,False
Solved_Exams,2023-02-07_Sort_FreeRunning_Timer/Answer Source/exam_main.c,SOURCE,205,12747d5be96b12862713ffa84d8212e0eeb7fe0acbeeecaa298b47d374753ce1,utf-8-sig,13,True,False,,,,False
Solved_Exams,2023-02-07_Sort_FreeRunning_Timer/Answer Source/exam_user.c,SOURCE,1222,e78a487b12a1e02f30d10b7c7e0ae2a6e5041661825e1228265ce3eb7d47f964,utf-8-sig,54,False,False,,,EINT0_IRQHandler;EINT1_IRQHandler,False
Solved_Exams,2023-02-07_Sort_FreeRunning_Timer/Answer Source/exam_user.h,SOURCE,514,9135170f9093ba5673dffdef38ea121ebdca5b0d5615cb08f1040e3e501fbf9d,utf-8-sig,21,False,False,,,,False
Solved_Exams,2023-02-07_Sort_FreeRunning_Timer/CHANGE_BUDGET.md,DOCUMENTATION_OR_DATA,497,97c2b491024550f613be3a1ad2d30f347fffabe6f4556c831972ef63c82be23a,utf-8-sig,11,False,False,,,,False
Solved_Exams,2023-02-07_Sort_FreeRunning_Timer/EXAM_MAPPING.md,DOCUMENTATION_OR_DATA,1322,059ca5408c0c4c7a75b986b8917263a8ba6e7bcac691fbcee091bec6aa9c3b00,utf-8-sig,11,False,False,,,,False
Solved_Exams,2023-02-24_Kaprekar_SVC/ADAPTATION_MAP.md,DOCUMENTATION_OR_DATA,826,af37c4adda9f1bfffd40059fb28ebc0d564abfdf50f71590b9803020051f2107,utf-8-sig,13,False,False,,,,False
Solved_Exams,2023-02-24_Kaprekar_SVC/Answer Source/exam_asm.s,SOURCE,2777,48e006d73b0405be1cf0dc4eac464aef97b5f72efb3fedd35d1a3167df3c1ca6,utf-8-sig,73,False,False,exam_asm_example,,,True
Solved_Exams,2023-02-24_Kaprekar_SVC/Answer Source/exam_main.c,SOURCE,205,12747d5be96b12862713ffa84d8212e0eeb7fe0acbeeecaa298b47d374753ce1,utf-8-sig,13,True,False,,,,False
Solved_Exams,2023-02-24_Kaprekar_SVC/Answer Source/exam_user.c,SOURCE,155,034d200d006e5607130cc8cf617b89373a4e1c32f8c15e90a3e0141a27f9250a,utf-8-sig,10,False,False,,,,False
Solved_Exams,2023-02-24_Kaprekar_SVC/Answer Source/exam_user.h,SOURCE,514,9135170f9093ba5673dffdef38ea121ebdca5b0d5615cb08f1040e3e501fbf9d,utf-8-sig,21,False,False,,,,False
Solved_Exams,2023-02-24_Kaprekar_SVC/CHANGE_BUDGET.md,DOCUMENTATION_OR_DATA,497,97c2b491024550f613be3a1ad2d30f347fffabe6f4556c831972ef63c82be23a,utf-8-sig,11,False,False,,,,False
Solved_Exams,2023-02-24_Kaprekar_SVC/EXAM_MAPPING.md,DOCUMENTATION_OR_DATA,1194,4bbc8ed9a70f687b548f305bd484eaf283e6da173f122a004d6e3a8fda2ab46d,utf-8-sig,11,False,False,,,,False
Solved_Exams,2023-05-17_Signed_64_Division/ADAPTATION_MAP.md,DOCUMENTATION_OR_DATA,826,af37c4adda9f1bfffd40059fb28ebc0d564abfdf50f71590b9803020051f2107,utf-8-sig,13,False,False,,,,False
Solved_Exams,2023-05-17_Signed_64_Division/Answer Source/exam_asm.s,SOURCE,2777,48e006d73b0405be1cf0dc4eac464aef97b5f72efb3fedd35d1a3167df3c1ca6,utf-8-sig,73,False,False,exam_asm_example,,,True
Solved_Exams,2023-05-17_Signed_64_Division/Answer Source/exam_main.c,SOURCE,205,12747d5be96b12862713ffa84d8212e0eeb7fe0acbeeecaa298b47d374753ce1,utf-8-sig,13,True,False,,,,False
